"ID","Weekly_Sales"
"1_1_2012-11-02",35789.7472189598
"1_1_2012-11-09",20160.2054302963
"1_1_2012-11-16",19091.3250740474
"1_1_2012-11-23",19711.7919852687
"1_1_2012-11-30",23417.9100104937
"1_1_2012-12-07",30697.4730718475
"1_1_2012-12-14",43736.7211503299
"1_1_2012-12-21",49594.3830779699
"1_1_2012-12-28",23005.2853441828
"1_1_2013-01-04",16789.0696322899
"1_1_2013-01-11",17579.9596917012
"1_1_2013-01-18",18549.3628592146
"1_1_2013-01-25",18659.1392964505
"1_1_2013-02-01",23440.6024284511
"1_1_2013-02-08",33575.7024961189
"1_1_2013-02-15",57171.3113235856
"1_1_2013-02-22",19870.1205044243
"1_1_2013-03-01",20007.3837726953
"1_1_2013-03-08",21109.0090446971
"1_1_2013-03-15",22114.7274641052
"1_1_2013-03-22",22504.6586422077
"1_1_2013-03-29",27933.0529202003
"1_1_2013-04-05",55648.3974024806
"1_1_2013-04-12",36879.627239455
"1_1_2013-04-19",16826.2806902418
"1_1_2013-04-26",15727.3904061912
"1_1_2013-05-03",16866.3264698682
"1_1_2013-05-10",17785.2809409218
"1_1_2013-05-17",17544.497442477
"1_1_2013-05-24",15959.8137728688
"1_1_2013-05-31",16057.3483702786
"1_1_2013-06-07",17302.6205392953
"1_1_2013-06-14",17391.4089603266
"1_1_2013-06-21",17083.1888597197
"1_1_2013-06-28",16041.8575630315
"1_1_2013-07-05",16997.6481880612
"1_1_2013-07-12",16956.3185385904
"1_1_2013-07-19",16293.0268857714
"1_1_2013-07-26",15659.4198451722
"1_2_2012-11-02",46382.0428601297
"1_2_2012-11-09",45600.141314767
"1_2_2012-11-16",43964.3097205564
"1_2_2012-11-23",44063.9923338642
"1_2_2012-11-30",44747.6261569029
"1_2_2012-12-07",48323.4996597736
"1_2_2012-12-14",52486.9101376434
"1_2_2012-12-21",66047.0360480839
"1_2_2012-12-28",42560.2181416885
"1_2_2013-01-04",43905.6714747049
"1_2_2013-01-11",43661.3355312312
"1_2_2013-01-18",43528.719253302
"1_2_2013-01-25",43200.7045183241
"1_2_2013-02-01",51484.6997519272
"1_2_2013-02-08",51564.209246698
"1_2_2013-02-15",48112.8277308786
"1_2_2013-02-22",48103.6739424527
"1_2_2013-03-01",51799.5013681984
"1_2_2013-03-08",49915.7332089799
"1_2_2013-03-15",46425.1305772033
"1_2_2013-03-22",44906.3747098912
"1_2_2013-03-29",46675.9896829836
"1_2_2013-04-05",49716.7426212764
"1_2_2013-04-12",43709.602559105
"1_2_2013-04-19",45027.8623096923
"1_2_2013-04-26",45580.8440764522
"1_2_2013-05-03",49781.1142890728
"1_2_2013-05-10",46217.8515321625
"1_2_2013-05-17",45656.948202687
"1_2_2013-05-24",46113.5249377703
"1_2_2013-05-31",46580.4693952313
"1_2_2013-06-07",49627.1399959295
"1_2_2013-06-14",46751.6138665819
"1_2_2013-06-21",47321.3024033235
"1_2_2013-06-28",46120.3611384878
"1_2_2013-07-05",48219.442402046
"1_2_2013-07-12",45327.4043107776
"1_2_2013-07-19",45585.9759894174
"1_2_2013-07-26",45334.878794534
"1_3_2012-11-02",7914.40348985961
"1_3_2012-11-09",8137.57265324172
"1_3_2012-11-16",8273.73340291236
"1_3_2012-11-23",8281.59318616888
"1_3_2012-11-30",10841.5707377382
"1_3_2012-12-07",12113.8956481343
"1_3_2012-12-14",13179.9014026262
"1_3_2012-12-21",14799.8242712487
"1_3_2012-12-28",9194.47340668726
"1_3_2013-01-04",14283.4396466325
"1_3_2013-01-11",13099.0330927666
"1_3_2013-01-18",13183.4247647799
"1_3_2013-01-25",12508.7933225206
"1_3_2013-02-01",11308.1830681485
"1_3_2013-02-08",12010.3754454495
"1_3_2013-02-15",11033.5371858576
"1_3_2013-02-22",10430.5989923356
"1_3_2013-03-01",10482.4999265649
"1_3_2013-03-08",10213.4113614139
"1_3_2013-03-15",8596.16163855933
"1_3_2013-03-22",8572.8594120482
"1_3_2013-03-29",8865.26295964676
"1_3_2013-04-05",9076.43570518101
"1_3_2013-04-12",8590.03140791188
"1_3_2013-04-19",9761.75851477558
"1_3_2013-04-26",8682.09275039922
"1_3_2013-05-03",9649.5583300327
"1_3_2013-05-10",9533.7417614157
"1_3_2013-05-17",8483.9277004102
"1_3_2013-05-24",8265.99391782325
"1_3_2013-05-31",8235.49679285363
"1_3_2013-06-07",8981.97426694625
"1_3_2013-06-14",8655.98894961319
"1_3_2013-06-21",8358.57111246041
"1_3_2013-06-28",7897.65201162988
"1_3_2013-07-05",8919.63261187431
"1_3_2013-07-12",15163.8751184566
"1_3_2013-07-19",20120.5645734458
"1_3_2013-07-26",20679.2464424268
"1_4_2012-11-02",40585.0059584091
"1_4_2012-11-09",38203.5140862869
"1_4_2012-11-16",39917.7080535814
"1_4_2012-11-23",49042.9545299841
"1_4_2012-11-30",39614.6851031636
